,TARGET
8500,0
92331,0
196548,0
255659,0
98667,0
146345,0
134573,0
28513,0
6699,0
188452,0
143468,0
5173,1
96014,0
137185,0
104523,0
100033,0
95391,0
127097,1
226446,1
206937,0
200486,0
59085,0
205609,0
42466,0
8468,0
255926,0
160653,0
145686,0
273279,0
75483,0
187247,0
58477,0
92210,0
68521,0
171732,0
248191,0
260543,0
131890,0
251308,0
295231,0
116915,0
99181,0
121131,0
6998,0
266889,0
234921,0
292152,0
65698,0
232061,0
122583,0
283388,0
248023,0
236657,0
219212,0
212200,0
133757,0
103862,0
12743,0
267928,1
267221,0
160522,0
156714,0
64563,0
261539,0
31312,0
77753,0
226217,1
111273,0
290131,0
299530,0
103008,1
185524,1
202422,0
176119,0
305080,0
5376,0
37641,0
17811,0
217617,0
168791,0
275261,0
178134,0
191590,0
88282,0
69666,0
73354,0
39096,0
179488,0
286991,0
92524,0
279315,0
298891,1
212227,0
28161,0
307242,0
50660,0
209186,1
265257,0
8327,0
90288,0
297174,0
196392,0
242978,0
269082,0
95600,0
16030,0
304988,0
131881,0
96091,0
254629,0
254101,0
51447,0
269057,0
30850,0
1386,0
205444,0
282295,0
111386,0
211268,0
245821,0
98445,0
267489,0
283679,0
249695,0
121132,0
129006,0
86439,1
303671,1
170995,1
196911,0
165495,0
142449,0
179317,0
126189,0
97842,0
243100,0
241001,0
69340,0
274248,0
251573,0
53188,0
195242,1
243127,1
197396,0
12246,0
253197,1
103604,0
273337,0
301595,0
197180,0
65159,0
80542,1
282630,0
15671,0
232774,0
190926,0
225373,0
214744,0
72623,0
92058,0
46198,0
140551,0
13044,0
244873,0
173680,0
209565,0
199678,0
43986,0
242729,0
191921,0
172834,0
50039,1
304555,0
21955,0
126756,0
78096,0
180361,0
277352,0
239751,0
301956,0
90353,1
231363,0
200138,0
171608,0
143694,0
148681,0
283272,1
129130,0
43964,1
290110,0
65784,0
241409,0
72050,0
213231,0
81900,0
294410,0
299849,0
199452,0
234923,0
101646,0
981,0
186877,0
278376,0
153476,1
275314,0
21303,0
25691,0
46787,0
221595,0
54081,0
200595,0
287469,0
120120,0
43271,0
47121,0
225649,0
256597,0
112076,0
175015,0
266240,0
293064,0
96648,0
118737,0
284699,0
297937,0
29103,0
189260,0
41000,0
257929,0
158275,0
155975,0
130986,0
110048,0
26320,0
227525,0
21289,0
215818,0
30434,0
11426,0
37408,0
13751,0
68,0
135702,0
63196,0
277290,0
249493,0
3221,1
46864,0
252708,0
241388,0
300237,0
29373,0
51319,0
289040,0
269869,0
194877,0
77166,0
78471,0
202386,0
294445,0
58139,0
29804,0
125502,0
155628,0
96062,0
77280,0
296561,0
195705,0
27483,0
139046,0
277242,0
70233,0
142824,0
244345,0
246808,0
49907,0
88485,0
298202,0
236914,0
283287,0
95007,0
189255,0
286035,0
63422,0
288775,0
26358,0
255324,0
177043,0
81266,0
106192,0
156431,0
199294,0
189886,0
119878,0
91988,0
152475,0
196970,0
196182,0
284784,0
86313,0
234885,0
60726,1
4688,0
55663,1
260018,0
3428,0
26210,0
179562,0
215297,0
205077,0
213595,0
207581,0
154606,1
90751,0
293952,1
110462,1
262682,0
42825,1
170246,0
211095,0
284991,0
179817,0
304041,0
180187,0
212183,0
268370,0
136672,0
88002,0
204657,0
248613,0
22844,0
138490,0
100807,1
152066,0
285371,0
151502,0
95590,0
244359,0
98693,0
214997,0
109703,0
115089,0
68868,0
75199,0
199620,0
272569,0
144155,0
186065,0
174142,0
154873,1
164215,0
12651,0
154194,0
91876,0
73690,0
98982,0
230805,0
289752,0
269301,0
200960,1
212868,1
291535,1
10412,0
161058,0
14188,0
109393,0
279844,0
219473,0
234701,0
83689,0
55567,0
104285,0
57380,0
39871,0
114941,0
215383,0
86929,1
188982,0
156399,0
173994,0
158193,0
258855,0
11908,0
257988,0
77630,0
58196,1
145112,0
152387,0
29564,1
92031,0
287832,0
71756,0
92785,0
127983,0
212865,1
162327,0
267054,0
204014,0
231518,0
169247,0
199479,0
170143,0
41091,0
226489,0
214654,0
262287,0
208837,0
300658,0
306178,0
277938,0
305068,0
62336,0
55787,0
14115,0
234139,0
162101,0
225668,0
177739,0
256961,0
146588,0
81949,0
87919,0
174104,0
190075,0
125424,0
68964,0
177206,0
104416,1
77926,0
61804,0
260730,0
35472,0
163308,0
182690,1
56879,0
127153,0
59420,0
268107,1
154417,0
111298,0
125632,1
168545,0
256392,0
99265,0
217396,0
61964,0
233128,0
17145,0
289509,1
35954,0
303636,1
11072,1
57688,0
38351,0
283539,0
251883,0
95493,0
249467,0
122386,0
125746,0
144163,0
173351,0
46027,0
38031,0
287284,0
70838,0
225692,0
260780,0
274645,0
296091,0
40157,0
179596,0
27440,0
11743,0
130287,0
287209,0
251613,0
296147,0
226927,0
303647,0
160147,0
232066,0
215676,0
133257,0
54876,0
149275,0
129298,0
271687,1
47565,0
156760,0
63466,1
128580,0
283390,1
166136,0
230040,0
181978,0
214851,0
99563,0
253320,0
72738,0
227111,0
50837,0
190990,0
77015,0
305342,0
26184,0
40233,0
200001,0
44034,0
105019,0
293479,0
177373,0
87205,0
50646,1
17924,0
108299,0
130345,0
186573,0
221350,0
202467,0
84358,0
109343,1
117491,0
288774,0
206722,0
282071,0
155370,0
129746,0
299673,0
208551,0
75872,0
288772,0
163428,0
163796,0
204507,0
1277,0
68239,0
267575,0
45764,0
114632,0
257511,0
226366,0
153313,1
99079,0
268775,0
274142,0
109179,1
207080,0
102856,0
255155,0
215431,0
111699,1
115055,0
87597,0
186260,0
302449,0
301635,0
34522,1
15304,0
131453,0
111646,0
270520,0
287201,0
131273,0
241561,0
226562,0
151602,0
12681,0
225019,0
262605,0
19033,0
257743,1
48543,0
255563,0
105633,1
96396,0
66438,0
170720,0
223758,0
55118,0
130994,0
276977,0
159873,0
79281,0
172329,0
273998,0
228330,0
34230,0
78958,0
125850,0
210397,0
113773,1
198057,1
262148,0
74695,0
56821,0
24115,0
119687,0
177732,0
151404,0
95758,1
80045,0
9787,0
47672,0
58106,0
77469,0
137437,0
67397,0
127197,0
176258,0
22177,0
228697,0
194144,0
277958,0
78125,1
196065,0
169014,0
193324,0
274152,0
107600,0
65885,0
250597,0
207596,0
197074,0
206408,0
114933,0
216409,0
31810,0
85956,0
49192,0
171670,0
192980,0
10785,0
204101,0
19463,0
17063,0
103172,0
213476,1
224738,0
166227,0
187741,1
42367,0
40936,0
88787,0
181266,1
86600,0
289508,0
95206,1
68080,0
126393,0
128608,0
248107,0
114043,0
87973,0
124002,0
129494,0
13965,0
73004,0
260679,0
303835,1
72057,0
120442,0
57032,0
3226,0
230552,0
247148,0
305695,1
25933,0
191416,0
292174,0
99542,0
274627,0
307172,0
263250,0
295905,0
101820,0
220891,0
27871,0
184992,0
141446,0
271590,0
131619,0
287548,1
178623,0
247567,0
113004,0
53382,0
207985,0
301204,0
129063,0
98195,0
170587,0
229683,1
174858,0
277614,0
12330,0
279731,0
306432,0
131293,0
189110,0
114721,0
104284,0
71993,0
59038,0
110001,0
287495,0
202209,0
58606,0
1090,0
56512,0
278085,0
25962,0
254781,0
88682,0
67826,0
275094,0
252784,0
206404,0
267720,0
41416,0
34888,0
20094,0
230821,0
235077,0
196587,0
34968,0
132499,0
292897,0
16070,0
194063,0
128516,0
10981,0
45688,0
2092,0
160131,0
73787,0
258128,0
244718,0
291758,0
104759,0
244163,0
84360,0
281395,0
261729,0
121582,0
218179,0
81639,0
205807,0
222620,0
306423,0
219755,0
165425,0
86619,0
4225,1
181402,0
23171,0
4825,1
98512,0
235589,0
145653,1
146014,0
114181,1
68980,0
213,0
134872,0
202749,0
63288,0
164888,0
307060,0
71281,0
288020,1
273905,0
251259,0
178282,0
154517,0
211329,0
138626,1
290563,0
61274,0
302927,0
61355,0
155715,0
170252,0
95223,0
125427,0
64527,0
209355,0
103613,1
129265,0
291374,0
290108,0
8865,0
269517,0
267961,0
250399,0
129348,0
163300,0
54195,0
62893,0
184555,0
203141,0
108751,1
217213,0
60956,0
118783,0
119201,0
5220,0
131421,0
258530,0
276957,0
102511,1
285250,0
285618,0
59263,0
241027,0
20240,0
39444,0
200353,0
53368,0
182536,0
65666,0
284554,0
94411,0
35975,0
22600,0
14611,0
61041,0
69476,1
183198,0
165634,0
56829,0
223161,0
79452,0
24275,0
258345,0
74669,0
145986,0
115040,0
142540,0
167833,0
218945,0
210629,0
191872,0
191013,1
258821,0
276028,0
192540,0
175409,1
133888,0
20248,0
34636,0
1219,0
265814,0
157151,1
88811,0
258231,1
282520,0
274158,0
68226,0
172093,0
46241,0
268947,0
220442,0
293008,0
242348,0
137374,0
277055,0
291242,0
80637,0
75883,0
269061,0
176352,0
265396,0
79691,0
265321,0
121149,0
245433,0
86267,0
155230,0
115540,0
207647,0
17849,0
58941,0
36686,0
254666,0
62936,0
22908,0
49896,0
133779,0
1678,0
301811,0
161309,0
102987,0
222463,0
132045,0
121546,0
194532,0
47594,0
184993,1
3828,1
237002,0
198856,0
99478,0
119482,0
136105,0
10660,0
195788,0
260801,0
227364,0
126693,0
269868,0
256640,0
150611,0
267233,0
114131,0
98266,0
201052,1
208385,0
170025,1
206021,0
100654,0
254799,0
295741,1
143850,0
132108,0
85040,0
105741,0
270490,0
245528,0
287511,0
237441,1
109873,0
32171,0
216988,0
197017,0
143392,0
251173,0
170094,0
235342,0
37605,0
185600,0
50030,0
294799,0
128241,0
136453,0
88997,0
12799,0
219692,0
86042,1
252542,0
225021,0
185746,0
67626,0
181976,0
128065,0
61374,0
92438,0
219794,0
221247,0
285769,0
70737,0
131000,0
206173,0
285285,0
181915,0
21459,1
305966,0
30474,0
67067,0
36688,0
30283,0
131726,0
96465,0
67039,0
40791,0
288306,0
112494,0
11001,0
304342,0
53204,0
157370,0
139190,0
87852,0
298059,0
127152,1
76476,0
282216,0
293289,0
240219,0
157691,0
214725,1
37824,0
39427,0
249773,0
193177,0
234688,0
210077,0
162693,0
298310,0
148803,0
178580,0
53191,0
265909,0
197118,0
262297,0
286157,0
156484,0
119769,0
294001,0
261239,0
61666,0
66259,0
286140,1
150,0
266000,0
132645,0
212137,0
296024,0
196919,0
40762,0
273888,0
48105,0
19504,0
69510,0
165601,1
204242,0
47193,0
196125,0
168725,0
113612,0
259940,0
201658,0
20709,0
111418,0
32402,0
141521,0
287064,0
168081,0
115829,0
50297,0
119955,0
162728,0
113794,0
147890,0
94669,0
177423,0
251540,0
194901,0
609,0
164913,0
167189,1
299124,0
12903,0
93508,0
259639,1
211127,0
56454,0
28140,0
99673,0
210052,0
271872,1
289691,0
80997,1
121432,0
14270,1
52720,0
80160,0
192511,0
97850,0
284030,0
201902,0
244680,0
135304,0
52824,0
250517,0
173015,1
27308,0
198786,0
59780,0
152674,0
183786,0
284489,0
229360,0
204246,0
286254,0
25333,0
228644,1
184318,0
111124,0
153004,0
152307,0
51327,0
267245,0
17082,0
74229,0
255636,1
204768,1
53631,0
284794,0
117640,0
220678,0
25389,0
263365,0
209953,0
111689,0
242852,0
194903,0
62129,0
231801,0
33337,0
287112,0
145273,0
106484,1
168640,0
275785,0
193607,0
105710,0
138678,0
40820,1
55821,0
263059,0
184870,1
106861,0
262897,0
111243,0
276003,0
196440,0
190643,0
206046,1
95079,0
256978,0
190513,0
50804,0
133531,0
306662,0
227206,0
225867,0
18205,0
204669,0
56738,0
305022,1
221241,0
130478,0
291504,0
223261,0
8035,0
51360,0
203948,1
256599,0
92046,0
37017,0
104530,0
46722,0
96855,0
158729,1
258058,0
230349,0
49108,0
245367,0
278050,0
229947,0
127504,0
16598,0
67479,0
96532,0
283104,0
263154,0
85522,0
61814,1
67655,0
84310,0
187934,0
15092,0
190333,0
8782,0
178034,0
241085,0
273849,0
253208,0
74052,0
179659,0
71953,0
201034,0
51050,1
181933,0
106612,0
51726,0
90120,0
225597,0
230188,0
240155,0
301074,0
188245,0
110537,0
98965,0
171175,0
275038,0
151874,0
269338,0
292169,1
181429,0
85033,0
24299,1
151056,0
114037,0
177056,0
162244,0
240568,1
212932,0
291153,0
104905,0
24980,0
79864,0
124655,0
36603,0
252058,0
221830,0
249494,0
81533,0
303585,0
220516,0
129106,0
104215,0
24253,0
41037,1
304167,0
238126,0
291590,0
2891,0
31380,0
224785,0
5163,0
130529,0
190831,1
12781,0
115759,0
53497,0
284304,0
248396,0
92462,0
44069,0
290601,0
247548,0
169993,0
102171,0
269836,0
32348,0
301399,1
126574,1
117792,0
32120,0
266768,0
76707,0
78915,0
246815,0
250659,1
55109,0
128443,0
121507,0
118589,0
279462,0
19794,0
50686,0
300502,0
95293,0
209901,0
211451,0
217296,0
231212,0
29681,0
274424,0
300754,0
166966,0
62436,0
79278,0
237537,0
83825,1
47544,0
305890,0
230233,0
166234,0
161128,0
52923,0
112290,0
159796,0
161056,0
66979,0
2407,0
203305,0
236626,0
194237,1
67308,0
119311,0
278567,1
270781,0
4687,0
86946,0
195865,0
118705,0
172262,0
60715,0
181409,0
23668,0
190188,0
204004,0
216309,0
128854,0
178354,0
154870,0
131251,0
122319,0
227801,0
271438,0
11901,0
34544,0
202856,0
192558,0
193675,0
22966,0
148105,0
15155,0
168061,0
100916,0
252332,0
182893,0
294538,0
279923,0
146943,0
55860,0
41790,0
143918,0
155321,0
95041,0
4374,1
206378,0
235002,0
190270,0
132754,0
285920,0
142466,0
151088,0
12886,0
124627,0
237782,0
39172,0
201809,0
11899,0
233543,1
298439,0
179970,1
67421,0
226743,0
41809,0
96525,0
111202,0
95216,1
260215,0
46681,0
147018,0
179522,0
223660,0
175723,0
190356,0
209912,0
210423,1
256285,0
46160,0
268818,0
1795,0
93394,0
72344,0
172899,0
159816,0
243162,0
101360,1
57149,0
260652,1
13532,0
84581,0
127136,0
48124,0
229718,0
58570,0
160268,1
201547,0
141148,0
149143,0
242979,0
54727,0
27993,0
208574,0
111384,0
50189,0
275390,0
305360,0
45464,0
187864,0
266485,0
287362,0
262928,0
183000,0
18651,0
89105,0
230472,0
13451,0
244034,0
36713,0
37173,0
1532,0
188897,0
109300,0
222580,0
271550,0
179160,0
134815,0
299251,0
20363,0
151269,0
17202,0
113973,0
249844,0
18538,0
45472,0
52052,0
172381,0
257482,0
237320,0
6600,0
42779,0
246478,0
103416,0
10650,0
49920,0
178271,0
78801,0
266944,0
105007,0
291121,0
119097,0
152295,0
271824,0
91303,0
305383,0
43844,0
287292,0
142003,0
52243,0
123934,0
47761,0
102017,0
291859,0
94386,0
115229,1
245621,0
182346,0
18133,0
69672,0
168346,1
236651,0
305162,0
77878,0
168597,0
228863,0
1199,0
271705,0
115689,0
255979,0
211234,0
213747,0
152076,0
198585,0
172373,0
104078,0
258891,1
10227,0
25868,0
242221,0
244963,0
23280,0
189912,0
155939,0
231604,0
230622,0
81315,0
298619,0
223488,0
70030,0
4807,1
17114,0
12188,0
79619,0
185200,0
246350,0
218833,1
137686,0
252309,0
187365,0
117628,0
97702,0
89752,0
142899,0
69687,0
91695,1
254013,0
29424,0
13730,0
135457,0
232580,0
57423,0
84268,0
28707,0
292285,0
78846,0
217519,0
57786,0
196421,0
105868,0
71267,0
57538,0
75975,0
260217,0
291027,1
218418,0
275717,0
156105,0
124165,0
36036,0
157739,0
226985,0
179515,0
280570,1
131900,0
103380,0
44493,0
278347,0
182813,0
177533,0
299005,0
33698,0
272420,0
239769,0
215362,0
21780,0
212092,0
10492,1
179890,1
274146,0
291573,0
206462,0
239133,0
196820,0
240315,0
299933,0
108149,0
91274,0
46817,0
97309,0
84034,0
80954,0
116090,1
109589,0
221430,0
42143,0
267647,0
29434,0
201818,0
303258,0
105294,0
12153,0
111604,0
103692,0
84405,0
149365,0
135863,0
253035,0
281370,0
163822,0
179245,1
254371,0
151249,0
128695,0
159058,0
115346,0
255658,0
80952,0
71179,0
229391,0
31363,0
280146,0
271255,1
136747,0
265083,0
258237,0
170222,0
304294,0
84162,0
225096,0
88441,0
298569,1
140321,0
72359,0
64790,0
222451,0
209856,0
155531,0
74782,0
231171,0
81524,0
26353,0
262857,0
256522,0
51741,0
245315,0
242203,0
296399,0
14239,0
253450,0
220763,0
126771,0
279343,1
219491,0
19446,0
29716,0
153217,0
75104,0
102340,0
248516,1
67702,0
8164,0
163278,0
182940,0
103333,0
181218,0
229249,0
179710,1
172672,0
165180,0
105317,0
115491,0
230945,1
88047,0
236049,0
119603,0
195720,0
2843,0
139360,0
278380,0
214905,0
257443,0
127468,0
102297,0
306556,0
8692,0
244726,0
45919,0
159904,0
96125,0
196939,0
227996,0
222427,0
34977,0
49399,0
152612,0
171047,0
219498,0
41559,0
269597,0
202906,0
240535,0
70148,0
156763,0
251105,0
223465,0
300255,0
122755,0
296966,0
196678,0
43118,0
161406,0
70675,0
198734,0
33161,0
305610,0
205961,0
115542,0
253985,0
25601,0
92504,0
288295,0
93506,0
14428,1
130778,1
21790,0
73749,0
254074,0
19746,1
236858,0
170242,0
131742,0
77482,0
170527,0
163862,0
169149,0
216817,0
91109,0
75563,0
19301,1
55223,1
150815,0
274420,0
133954,0
70592,0
262193,0
19349,0
73151,0
140616,0
231107,0
210351,0
173168,0
282980,0
253586,0
103671,0
282509,0
65855,0
269616,0
24559,0
187210,1
52279,0
266714,0
69519,0
106662,0
142482,0
149770,0
58764,0
253666,0
17803,0
159435,0
233047,1
19788,0
160904,0
291088,1
172864,0
70338,0
273745,0
204099,0
150020,0
182952,1
247973,0
114368,0
240032,0
139000,0
27788,0
193167,0
234777,0
83933,1
305466,0
3477,0
145246,0
229296,0
255427,0
245762,0
124902,0
274019,0
239011,0
119399,0
190706,1
212843,0
106447,0
110265,0
26800,0
159804,0
104506,0
220222,0
100552,0
244672,1
187859,0
31455,0
304007,0
174264,0
64028,0
126955,0
222607,0
22283,0
6164,0
39015,0
125221,0
249502,0
56921,0
129981,0
111510,0
300292,0
133187,0
97671,0
273027,0
29252,1
142526,0
86395,0
182577,0
248552,0
101987,0
111792,0
251435,0
99413,1
164375,0
271515,0
55454,0
61259,0
82957,1
41364,0
121479,0
254522,0
65673,0
261668,0
151079,1
55286,0
299796,0
294753,0
206763,0
261387,0
208123,0
156243,0
126933,0
284890,1
44040,0
236682,0
299206,0
65650,0
201339,0
219642,0
249263,0
45203,0
155074,0
145100,0
11953,0
247448,1
13100,1
248426,0
232653,0
231369,1
1535,1
76216,0
33323,0
65894,0
223260,0
146561,0
264341,0
307184,0
292955,0
294731,0
298989,1
86861,0
297271,0
195286,0
243762,0
238175,0
218850,0
54364,1
157965,0
8644,0
52747,0
160184,1
107556,0
139613,0
92912,0
297845,0
272091,0
294197,0
263217,0
48874,0
250120,0
183100,0
149650,1
297604,0
240737,1
76072,0
74426,0
88439,0
93437,0
296364,0
21217,0
214034,0
224632,0
239499,0
253667,1
268080,1
113525,0
34882,0
305488,0
206292,0
212266,0
230817,1
209700,0
168132,0
213694,0
109493,0
271367,0
305931,0
44997,0
140135,0
79955,0
44504,0
276665,0
90149,1
30527,0
222967,0
276663,0
226529,0
16677,0
101147,0
225657,0
207200,0
111908,0
169565,0
227059,0
289988,0
155492,1
2379,0
124368,0
242097,0
142969,0
257019,1
295138,0
238383,0
216548,0
193808,0
16041,0
1665,1
70153,0
200713,1
201590,0
166143,0
198309,0
250819,0
124363,0
242799,0
89583,0
160912,0
95077,0
180685,0
213390,0
1382,0
15971,0
33851,0
95220,0
154324,0
112221,0
200939,0
281463,0
254490,1
246100,0
11300,0
242342,1
144050,0
42519,0
18338,0
173018,0
75119,0
268515,0
193348,0
283834,0
299916,0
56852,0
140079,0
155200,1
185290,0
211704,0
843,1
46945,0
31506,0
38988,0
50367,0
94311,0
267269,0
209056,1
15964,1
260354,0
285180,0
134633,0
287154,0
160816,0
288978,0
163429,0
214047,1
155899,0
265032,0
216929,0
271160,0
268131,0
90920,0
225645,0
124267,0
295279,0
134937,0
42235,0
197523,0
10433,0
244794,0
274264,0
178015,0
105934,0
147478,0
278620,0
40976,0
25110,0
230903,0
200878,0
86791,0
804,0
45684,0
71211,0
263809,0
259478,0
306546,0
304321,0
246049,0
69353,0
259,0
299014,0
146423,0
264826,0
227017,0
190707,0
97868,0
4157,0
278909,0
19605,0
256927,0
177719,0
199691,0
260223,0
296404,0
138910,0
87642,0
75047,0
265492,0
15826,0
195416,0
165510,0
181254,0
242491,0
19662,0
121698,0
227597,0
203973,0
147082,0
204565,0
264539,0
279796,0
264512,0
206134,0
181150,0
207730,1
179787,0
258683,0
33433,0
295705,0
27865,0
12437,0
112172,0
280391,0
115832,0
243591,0
44874,0
306960,0
100577,0
179959,0
53332,0
151011,0
256511,0
249826,0
32391,0
47140,0
306379,0
152342,0
242499,1
33407,0
225989,0
20810,0
164282,0
232695,0
57445,0
118133,0
288696,0
182786,0
116269,0
292478,0
53060,0
107803,0
283577,0
24283,0
225665,0
183374,0
60234,0
42155,0
216577,0
281023,0
265416,1
303933,0
261903,0
270772,0
32899,0
286616,0
123880,0
10778,0
114522,0
160753,0
41170,0
178226,0
48597,0
75274,0
67583,0
49996,0
57773,0
252886,0
8564,0
50129,0
53495,0
246685,0
53196,0
221431,0
71988,0
186612,0
293689,0
157232,0
139631,0
45619,0
103083,0
172461,0
140791,0
178356,0
66532,0
39430,0
96945,0
254113,0
37939,1
202120,0
186864,0
181245,1
72223,0
134263,1
213689,0
201606,0
89692,0
84504,0
205958,0
222196,1
141444,0
41360,0
150157,0
300585,0
184175,0
150940,0
211446,0
167268,0
79703,0
27688,0
254894,0
180477,0
146127,0
139715,0
48290,0
30072,0
148689,0
242343,0
263960,0
77670,0
39930,0
170965,1
138152,0
197699,0
5101,1
152483,0
144740,1
215005,0
123999,0
278103,0
82908,0
57662,0
82552,0
210642,0
192170,0
242700,0
217380,0
207461,0
254208,0
34073,0
79197,0
265655,0
58616,0
301316,0
51640,0
66012,0
179334,0
152125,1
267177,0
77839,0
122241,0
296514,0
170402,0
86206,0
209685,0
144714,0
274840,0
202914,0
179427,0
270887,0
290649,0
208490,0
66350,0
117620,0
142286,0
5912,0
31531,0
161928,0
286289,0
224227,0
162478,0
297441,0
89666,0
139476,0
173019,0
13711,1
126318,0
136517,0
268590,0
198927,0
43014,0
293681,0
167174,0
179021,0
245234,0
282429,0
176429,0
246589,0
8877,0
241775,0
74035,0
145970,0
11885,0
112041,0
106517,0
30520,0
140938,0
11020,0
292121,0
2352,1
126940,0
147659,0
107464,0
47588,0
221285,0
237408,0
108786,0
222909,0
83742,1
137848,0
177594,0
242637,1
31404,0
211238,0
55501,0
245577,0
118363,0
273334,0
175606,0
55238,0
40443,0
158800,0
194653,0
301585,0
287168,0
151107,0
251216,0
34241,0
241287,0
202985,0
532,0
193197,1
268181,1
180712,0
114761,0
290220,0
39741,0
201257,0
140891,0
224400,0
259357,0
42907,1
127877,0
90676,0
217530,0
235699,0
123331,1
283967,0
237664,0
106044,0
177445,1
168097,0
42341,0
154379,1
303979,0
150045,0
77705,0
129345,0
10841,0
182413,0
271794,0
232868,0
96036,1
99327,0
294963,0
54023,0
288284,1
189516,0
287958,0
102458,0
10325,0
43132,0
287872,0
181745,0
278257,0
120641,0
135491,0
35934,0
197478,0
219127,0
307157,0
113642,0
68101,0
84861,0
280752,0
120157,0
257219,0
28017,0
45351,0
224328,0
274565,0
285260,0
258364,0
188361,0
25023,0
259526,1
35194,0
207760,0
145874,0
201422,0
9336,0
195206,0
304689,0
259159,0
287221,0
102367,0
142683,0
165924,0
212488,0
217175,0
274225,0
86603,0
143608,0
22193,0
68455,0
130031,0
196444,0
300750,0
126034,0
277929,0
104684,0
285215,1
99676,0
153032,0
91714,0
138564,0
80905,0
29818,0
185428,0
284468,0
180677,0
137401,1
22438,0
220693,0
41485,0
241265,0
235368,0
97993,0
139670,0
243129,0
247787,0
302647,0
185068,0
42524,0
110256,0
51826,0
212776,0
187987,0
271908,0
284018,0
257519,0
105576,1
120233,0
307085,0
27129,0
47862,0
66394,0
161217,0
183825,0
1621,0
63163,0
211971,0
95997,0
156131,0
179102,0
243173,0
271891,1
145121,1
303111,0
188087,0
55337,0
307142,0
200578,0
148973,0
256399,0
255176,0
88695,1
99719,0
232319,0
121101,0
71665,0
32228,0
58129,0
168519,0
26361,0
28645,0
71080,0
269188,0
286117,0
229399,0
15910,0
80556,0
280857,0
149265,0
277450,0
161084,0
229878,0
151830,0
293534,0
244674,0
71276,0
113362,1
226174,0
77994,0
95812,0
237196,0
110845,0
143851,0
1542,0
87425,0
257015,0
192077,0
214008,0
171645,0
60216,0
87934,0
146200,0
23219,0
277640,0
208885,1
126053,1
184020,1
273566,1
177741,0
113953,0
307339,0
302564,0
221601,0
208461,0
116108,0
205102,0
285554,0
122727,0
30124,0
272717,0
271102,0
127127,0
85930,0
43532,0
209653,1
284807,0
182182,0
1170,0
37167,0
93678,0
253655,1
258967,0
21291,0
37968,0
21391,0
256813,0
94107,0
141118,0
5614,0
57681,0
226978,0
241215,0
172003,1
52377,0
265839,0
191279,0
49741,1
196811,0
174301,0
246980,0
150080,0
185489,0
305409,0
272040,0
41621,0
202460,1
161169,0
7131,0
159780,0
180538,0
190837,0
230978,0
142637,0
102035,0
253918,0
214369,0
28541,0
75418,0
7765,0
9018,0
123794,0
135276,0
22113,0
190820,0
6194,0
33744,0
148587,0
228578,1
83429,0
124183,0
30948,0
208247,0
78377,0
166491,0
35946,0
176694,0
133853,0
26221,0
231670,0
239404,0
189940,0
118467,0
74741,1
38322,0
23282,0
290915,0
65785,0
105559,0
244046,0
65230,0
154621,0
188077,0
155096,1
170883,0
32306,0
197447,0
251919,0
284709,0
115463,0
109224,0
107143,0
73268,0
159582,0
134247,0
152160,0
86998,0
133404,1
244001,0
128034,0
147371,0
162015,0
63956,0
13454,0
253895,0
177312,0
134358,0
185254,0
211842,0
298394,0
145784,0
150617,0
23689,0
132520,0
25200,0
211851,0
283814,0
35519,0
260156,0
18052,0
277894,0
234297,0
152776,0
273922,0
176077,0
278593,0
17617,0
83481,0
28728,0
48690,0
267304,0
233282,0
103616,0
156816,0
102309,0
307281,0
194193,0
70571,0
97115,0
22058,0
200822,0
90766,0
293926,0
149850,0
116024,0
19906,0
67964,1
294470,0
243283,0
98821,0
36843,0
167778,0
189361,0
280557,0
129949,0
143116,0
76231,0
284415,1
136202,1
294205,0
271260,0
241168,1
290873,0
280101,0
21608,1
77021,0
225747,0
185559,0
205869,1
70382,0
123793,0
46164,0
55022,0
2196,0
258230,0
139378,0
167074,0
129569,0
58709,0
77158,0
192328,0
34792,0
46956,0
148235,0
28349,0
33743,0
97913,0
29524,0
295441,0
29750,0
261190,0
299507,0
50993,0
83477,0
94161,0
66808,0
219538,0
123781,0
117179,0
250163,0
190791,0
66675,0
289393,0
31059,0
34906,0
62769,0
85235,0
42063,0
219805,0
265449,0
101682,0
47337,0
278052,0
226829,0
106313,0
156597,0
217792,0
14891,0
289866,0
241709,0
236,0
188573,0
187939,0
239678,1
194328,0
483,0
19921,0
84424,0
166640,1
186075,0
34087,0
222118,0
257351,0
217106,0
235107,0
182075,0
157168,0
159862,0
235738,0
249405,0
186868,0
24785,0
237990,0
246189,1
50984,0
273206,0
228012,0
182423,0
93396,0
203025,0
135067,0
203331,0
153744,0
33798,0
163769,0
176799,0
223677,0
188934,0
155448,0
171919,0
146959,0
38022,0
76270,1
64582,0
134702,0
277536,0
50808,0
287766,0
92035,1
85325,0
51012,0
159806,0
189491,0
188970,0
114847,0
159291,0
53916,0
209767,0
156571,0
168865,0
298826,0
167716,0
30495,0
2480,0
103452,0
162596,0
165113,0
246188,1
200193,1
188235,0
182134,0
142542,0
302818,0
251478,0
28213,0
39748,0
82201,0
302962,0
61051,0
53980,0
207153,1
54567,0
49443,1
51980,0
210918,0
59345,0
51777,0
131665,0
234970,1
192441,0
11805,0
58102,0
160230,0
273639,0
129033,0
235653,0
244307,0
4680,0
127889,0
225303,0
72563,0
